session_id,predicted_label,prediction,anomaly_score,reconstruction_error
SES-007075,0,Normal,0.042595,0.016265
SES-009230,0,Normal,0.096353,0.035247
SES-011999,0,Normal,0.045412,0.01726
SES-000904,0,Normal,0.05465,0.020521
SES-001770,0,Normal,0.055002,0.020646
SES-003162,0,Normal,0.093941,0.034395
SES-003304,1,Anomalous,0.141765,0.051281
SES-007218,0,Normal,0.083629,0.030754
SES-007773,0,Normal,0.076789,0.028339
SES-006696,0,Normal,0.035504,0.013761
SES-002233,0,Normal,0.056895,0.021314
SES-002774,0,Normal,0.076152,0.028114
SES-010283,0,Normal,0.085975,0.031582
SES-000963,0,Normal,0.049815,0.018814
SES-001485,0,Normal,0.065947,0.02451
SES-009558,0,Normal,0.061438,0.022918
SES-012215,0,Normal,0.059741,0.022319
SES-010027,1,Anomalous,0.128824,0.046712
SES-005265,0,Normal,0.065828,0.024468
SES-004730,0,Normal,0.085404,0.031381
SES-000063,0,Normal,0.051372,0.019364
SES-009692,0,Normal,0.066246,0.024616
SES-006016,0,Normal,0.076175,0.028122
SES-004131,0,Normal,0.076643,0.028287
SES-007612,0,Normal,0.011498,0.005284
SES-011638,0,Normal,0.083931,0.03086
SES-009537,0,Normal,0.105112,0.038339
SES-010412,0,Normal,0.053585,0.020145
SES-012603,0,Normal,0.058406,0.021848
SES-006052,0,Normal,0.097206,0.035548
SES-012078,0,Normal,0.069109,0.025627
SES-010836,0,Normal,0.107663,0.03924
SES-011079,0,Normal,0.069464,0.025752
SES-012899,0,Normal,0.060752,0.022676
SES-010598,0,Normal,0.1038,0.037876
SES-003119,0,Normal,0.041558,0.015899
SES-002862,0,Normal,0.10113,0.036933
SES-011017,0,Normal,0.082005,0.03018
SES-012425,0,Normal,0.043707,0.016657
SES-005478,0,Normal,0.036193,0.014004
SES-005054,0,Normal,0.085527,0.031424
SES-008763,0,Normal,0.109184,0.039777
SES-010623,0,Normal,0.011987,0.005457
SES-007288,1,Anomalous,0.173488,0.062482
SES-006835,0,Normal,0.050047,0.018896
SES-008220,1,Anomalous,0.941546,0.33368
SES-002044,0,Normal,0.123465,0.04482
SES-004727,0,Normal,0.068439,0.02539
SES-001203,0,Normal,0.066563,0.024728
SES-006110,1,Anomalous,0.131724,0.047736
SES-012556,0,Normal,0.098927,0.036155
SES-001112,0,Normal,0.048251,0.018262
SES-009155,0,Normal,0.046139,0.017516
SES-011448,0,Normal,0.104487,0.038119
SES-005488,0,Normal,0.077651,0.028643
SES-011129,0,Normal,0.038511,0.014823
SES-003020,0,Normal,0.044818,0.01705
SES-009997,0,Normal,0.093315,0.034174
SES-011826,0,Normal,0.108659,0.039592
SES-006295,0,Normal,0.051519,0.019416
SES-001912,0,Normal,0.048949,0.018508
SES-003181,0,Normal,0.089189,0.032717
SES-009887,0,Normal,0.024565,0.009898
SES-006185,0,Normal,0.086694,0.031836
SES-004076,0,Normal,0.054154,0.020346
SES-003523,1,Anomalous,0.143681,0.051958
SES-000062,0,Normal,0.060554,0.022606
SES-010328,1,Anomalous,0.129811,0.04706
SES-005397,0,Normal,0.067234,0.024965
SES-008751,0,Normal,0.010407,0.004899
SES-002756,0,Normal,0.092166,0.033768
SES-006937,0,Normal,0.082363,0.030307
SES-006366,0,Normal,0.07034,0.026061
SES-011301,1,Anomalous,0.172313,0.062068
SES-010152,0,Normal,0.086696,0.031837
SES-009981,1,Anomalous,0.373725,0.133185
SES-007023,0,Normal,0.071628,0.026516
SES-004831,0,Normal,0.079381,0.029254
SES-011164,0,Normal,0.082743,0.030441
SES-004830,0,Normal,0.036888,0.01425
SES-007909,0,Normal,0.061655,0.022995
SES-012345,0,Normal,0.024316,0.00981
SES-004566,0,Normal,0.077702,0.028661
SES-007245,0,Normal,0.081497,0.030001
SES-007524,0,Normal,0.020501,0.008464
SES-003644,0,Normal,0.054431,0.020444
SES-002938,0,Normal,0.085704,0.031486
SES-002212,0,Normal,0.066699,0.024776
SES-000100,0,Normal,0.069072,0.025614
SES-004878,0,Normal,0.032239,0.012608
SES-006473,0,Normal,0.044798,0.017043
SES-012050,0,Normal,0.047048,0.017837
SES-001164,0,Normal,0.058009,0.021707
SES-007672,0,Normal,0.090995,0.033355
SES-004915,0,Normal,0.082964,0.030519
SES-001016,0,Normal,0.10042,0.036683
SES-012544,0,Normal,0.086188,0.031657
SES-012364,0,Normal,0.096697,0.035368
SES-006552,0,Normal,0.083118,0.030573
SES-010309,0,Normal,0.115992,0.042181
SES-011720,0,Normal,0.087404,0.032087
SES-011967,0,Normal,0.06176,0.023032
SES-006516,0,Normal,0.063351,0.023594
SES-001423,0,Normal,0.047683,0.018061
SES-011604,0,Normal,0.084465,0.031049
SES-010360,0,Normal,0.117585,0.042743
SES-006579,1,Anomalous,0.143052,0.051736
SES-006167,0,Normal,0.059522,0.022242
SES-012281,0,Normal,0.050026,0.018888
SES-001091,0,Normal,0.060222,0.022489
SES-000795,0,Normal,0.061235,0.022846
SES-011565,0,Normal,0.059945,0.022391
SES-005407,0,Normal,0.055779,0.02092
SES-007739,0,Normal,0.090715,0.033256
SES-008548,0,Normal,0.071755,0.026561
SES-006672,0,Normal,0.079901,0.029437
SES-002791,0,Normal,0.071714,0.026546
SES-012138,0,Normal,0.081768,0.030097
SES-010245,0,Normal,0.054615,0.020509
SES-002231,0,Normal,0.0899,0.032968
SES-008851,0,Normal,0.053168,0.019998
SES-009930,0,Normal,0.074263,0.027446
SES-000454,0,Normal,0.075766,0.027977
SES-003669,0,Normal,0.004144,0.002688
SES-005269,0,Normal,0.07586,0.02801
SES-008477,0,Normal,0.077293,0.028517
SES-005264,1,Anomalous,0.132609,0.048048
SES-007175,0,Normal,0.096679,0.035362
SES-010744,0,Normal,0.042368,0.016185
SES-011235,0,Normal,0.096555,0.035318
SES-008035,0,Normal,0.074369,0.027484
SES-006692,0,Normal,0.081357,0.029951
SES-008387,0,Normal,0.038854,0.014944
SES-005935,0,Normal,0.105834,0.038594
SES-000721,0,Normal,0.044106,0.016798
SES-002773,0,Normal,0.095951,0.035105
SES-009437,1,Anomalous,0.234186,0.083915
SES-008322,0,Normal,0.089193,0.032718
SES-000307,0,Normal,0.045133,0.017161
SES-003808,0,Normal,0.074465,0.027518
SES-007824,0,Normal,0.123326,0.04477
SES-006133,0,Normal,0.077225,0.028492
SES-011901,0,Normal,0.007839,0.003993
SES-008892,0,Normal,0.09743,0.035627
SES-004564,0,Normal,0.043095,0.016441
SES-007370,0,Normal,0.083203,0.030603
SES-007826,0,Normal,0.059194,0.022126
SES-001572,0,Normal,0.110093,0.040098
SES-006815,0,Normal,0.076333,0.028177
SES-012815,0,Normal,0.062176,0.023179
SES-008766,0,Normal,0.108263,0.039452
SES-012917,0,Normal,0.096211,0.035196
SES-004943,0,Normal,0.085658,0.03147
SES-009769,0,Normal,0.052067,0.019609
SES-012055,0,Normal,0.049754,0.018793
SES-003368,0,Normal,0.07995,0.029455
SES-005658,0,Normal,0.074202,0.027425
SES-010658,0,Normal,0.088089,0.032328
SES-000288,0,Normal,0.113182,0.041189
SES-004524,0,Normal,0.061545,0.022956
SES-001973,0,Normal,0.089409,0.032795
SES-003787,0,Normal,0.113014,0.041129
SES-008231,0,Normal,0.033377,0.01301
SES-003624,0,Normal,0.011163,0.005166
SES-005918,0,Normal,0.046477,0.017635
SES-012250,0,Normal,0.073593,0.02721
SES-007617,0,Normal,0.077064,0.028436
SES-003399,0,Normal,0.066159,0.024585
SES-000848,0,Normal,0.066857,0.024832
SES-008202,0,Normal,0.109984,0.040059
SES-000168,0,Normal,0.065176,0.024238
SES-009049,1,Anomalous,0.126644,0.045942
SES-002652,0,Normal,0.093416,0.03421
SES-001918,0,Normal,0.042155,0.016109
SES-008445,0,Normal,0.026466,0.01057
SES-007213,0,Normal,0.07842,0.028914
SES-009240,0,Normal,0.123985,0.045003
SES-005886,1,Anomalous,0.166944,0.060172
SES-011756,0,Normal,0.05013,0.018925
SES-012290,0,Normal,0.073339,0.02712
SES-007541,0,Normal,0.11798,0.042883
SES-008380,1,Anomalous,0.129127,0.046819
SES-003522,0,Normal,0.031088,0.012202
SES-000086,0,Normal,0.056459,0.02116
SES-008944,0,Normal,0.001499,0.001754
SES-000275,0,Normal,0.080842,0.02977
SES-009215,0,Normal,0.087854,0.032245
SES-001281,0,Normal,0.04919,0.018593
SES-007894,0,Normal,0.060789,0.022689
SES-010215,0,Normal,0.100828,0.036826
SES-011207,0,Normal,0.07437,0.027484
SES-005686,0,Normal,0.057246,0.021438
SES-009967,0,Normal,0.034198,0.0133
SES-007036,0,Normal,0.001741,0.001839
SES-010592,0,Normal,0.101962,0.037227
SES-005585,0,Normal,0.125299,0.045467
SES-005779,0,Normal,0.071361,0.026422
SES-000691,0,Normal,0.095345,0.034891
SES-006393,0,Normal,0.056488,0.02117
SES-000797,0,Normal,0.097381,0.03561
SES-006640,0,Normal,0.06024,0.022495
SES-001814,0,Normal,0.058902,0.022023
SES-002104,1,Anomalous,0.171636,0.061829
SES-012112,0,Normal,0.077575,0.028616
SES-005260,0,Normal,0.038797,0.014924
SES-003339,0,Normal,0.051435,0.019386
SES-000249,0,Normal,0.036066,0.013959
SES-002083,0,Normal,0.10427,0.038042
SES-003027,0,Normal,0.086405,0.031734
SES-007803,0,Normal,0.031889,0.012485
SES-002064,0,Normal,0.087737,0.032204
SES-002028,1,Anomalous,0.204093,0.073289
SES-005072,0,Normal,0.070509,0.026121
SES-002766,1,Anomalous,0.140345,0.05078
SES-002211,0,Normal,0.071288,0.026396
SES-007390,0,Normal,0.104756,0.038214
SES-006915,0,Normal,0.028691,0.011355
SES-008694,0,Normal,0.043813,0.016695
SES-008214,0,Normal,0.070504,0.026119
SES-012637,0,Normal,0.091035,0.033369
SES-005353,0,Normal,0.067255,0.024972
SES-004401,0,Normal,0.026376,0.010538
SES-006113,0,Normal,0.069531,0.025776
SES-012952,0,Normal,0.120302,0.043703
SES-012348,0,Normal,0.10033,0.036651
SES-004009,0,Normal,0.080673,0.02971
SES-003742,0,Normal,0.056922,0.021324
SES-012989,0,Normal,0.090143,0.033054
SES-012093,0,Normal,0.053521,0.020123
SES-002526,0,Normal,0.099055,0.0362
SES-007101,0,Normal,0.120836,0.043891
SES-001663,0,Normal,0.058866,0.02201
SES-006225,0,Normal,0.079136,0.029167
SES-011622,0,Normal,0.093511,0.034243
SES-010652,0,Normal,0.07995,0.029455
SES-001753,0,Normal,0.06221,0.023191
SES-006086,0,Normal,0.05874,0.021966
SES-000390,1,Anomalous,0.41966,0.149405
SES-007737,0,Normal,0.0433,0.016514
SES-012106,0,Normal,0.067458,0.025044
SES-011487,0,Normal,0.086108,0.031629
SES-006396,0,Normal,0.055018,0.020651
SES-004932,0,Normal,0.074342,0.027475
SES-010131,0,Normal,0.106926,0.03898
SES-001321,0,Normal,0.046544,0.017659
SES-000005,0,Normal,0.00277,0.002203
SES-005308,0,Normal,0.038092,0.014675
SES-004848,0,Normal,0.122673,0.04454
SES-007194,0,Normal,0.108805,0.039643
SES-001838,0,Normal,0.052201,0.019657
SES-006042,0,Normal,0.068808,0.02552
SES-001434,1,Anomalous,0.133828,0.048479
SES-001389,0,Normal,0.082583,0.030384
SES-009841,0,Normal,0.088036,0.03231
SES-010517,0,Normal,0.081359,0.029952
SES-000088,0,Normal,0.095156,0.034824
SES-012730,0,Normal,0.075276,0.027804
SES-005194,0,Normal,0.03128,0.012269
SES-008332,0,Normal,0.093876,0.034372
SES-011663,0,Normal,0.11482,0.041767
SES-001667,0,Normal,0.069371,0.025719
SES-009553,0,Normal,0.094048,0.034433
SES-008221,0,Normal,0.076899,0.028377
SES-009509,0,Normal,0.009866,0.004708
SES-002900,0,Normal,0.102567,0.037441
SES-006785,0,Normal,0.069206,0.025661
SES-001767,0,Normal,0.086102,0.031627
SES-002103,0,Normal,0.120608,0.043811
SES-012063,0,Normal,0.065796,0.024457
SES-001138,0,Normal,0.05064,0.019105
SES-005638,0,Normal,0.07237,0.026778
SES-007898,0,Normal,0.06409,0.023854
SES-004172,0,Normal,0.087716,0.032197
SES-004750,0,Normal,0.054524,0.020477
SES-012686,0,Normal,0.07873,0.029024
SES-003661,0,Normal,0.05295,0.019921
SES-008391,0,Normal,0.082531,0.030366
SES-003904,0,Normal,0.081162,0.029882
SES-005479,0,Normal,0.078369,0.028896
SES-012826,0,Normal,0.104141,0.037996
SES-009762,0,Normal,0.069979,0.025934
SES-012661,0,Normal,0.078061,0.028788
SES-010063,0,Normal,0.009729,0.00466
SES-008007,0,Normal,0.076319,0.028173
SES-001701,0,Normal,0.074384,0.027489
SES-012204,1,Anomalous,0.134956,0.048877
SES-006438,0,Normal,0.096397,0.035262
SES-004760,0,Normal,0.115277,0.041928
SES-007980,1,Anomalous,0.134999,0.048892
SES-002558,0,Normal,0.076834,0.028354
SES-000936,0,Normal,0.070167,0.026
SES-005004,0,Normal,0.057325,0.021466
SES-009156,0,Normal,0.075383,0.027842
SES-005183,0,Normal,0.065259,0.024267
SES-011542,0,Normal,0.073526,0.027186
SES-001300,0,Normal,0.077783,0.028689
SES-001782,1,Anomalous,0.139367,0.050435
SES-009248,0,Normal,0.08177,0.030097
SES-007010,0,Normal,0.087412,0.03209
SES-012077,0,Normal,0.101103,0.036924
SES-006726,0,Normal,0.055734,0.020904
SES-002263,0,Normal,0.042017,0.016061
SES-010768,0,Normal,0.074533,0.027542
SES-007270,1,Anomalous,0.128653,0.046651
SES-001888,0,Normal,0.078854,0.029068
SES-012448,0,Normal,0.059975,0.022402
SES-006267,0,Normal,0.046553,0.017662
SES-002648,0,Normal,0.062077,0.023144
SES-011796,0,Normal,0.082125,0.030223
SES-000547,0,Normal,0.096933,0.035451
SES-004472,0,Normal,0.124058,0.045029
SES-000614,1,Anomalous,0.969385,0.343509
SES-011441,0,Normal,0.005709,0.003241
SES-002718,0,Normal,0.071578,0.026499
SES-007564,0,Normal,0.064817,0.024111
SES-008225,0,Normal,0.106963,0.038993
SES-011143,0,Normal,0.043874,0.016716
SES-009576,0,Normal,0.046767,0.017738
SES-007159,1,Anomalous,0.141129,0.051057
SES-002019,0,Normal,0.074808,0.027639
SES-004357,0,Normal,0.085173,0.031299
SES-010782,0,Normal,0.033687,0.013119
SES-006855,0,Normal,0.067302,0.024989
SES-007099,0,Normal,0.056369,0.021128
SES-007754,0,Normal,0.081554,0.030021
SES-008806,0,Normal,0.074641,0.02758
SES-006211,0,Normal,0.084928,0.031212
SES-005913,0,Normal,0.122424,0.044452
SES-007715,0,Normal,0.061778,0.023038
SES-010754,0,Normal,0.100457,0.036696
SES-006708,0,Normal,0.096163,0.035179
SES-012586,0,Normal,0.09449,0.034589
SES-003121,0,Normal,0.08661,0.031806
SES-000234,0,Normal,0.0794,0.02926
SES-009360,0,Normal,0.104726,0.038203
SES-007712,0,Normal,0.009555,0.004599
SES-003431,0,Normal,0.076861,0.028364
SES-011674,0,Normal,0.113734,0.041384
SES-010135,0,Normal,0.087429,0.032095
SES-007476,0,Normal,0.106484,0.038824
SES-003984,0,Normal,0.080937,0.029803
SES-001232,0,Normal,0.059631,0.02228
SES-011541,1,Anomalous,0.168375,0.060677
SES-012270,0,Normal,0.073148,0.027053
SES-003141,1,Anomalous,0.144162,0.052128
SES-008070,0,Normal,0.078785,0.029043
SES-010907,0,Normal,0.105574,0.038502
SES-000832,0,Normal,0.05861,0.021919
SES-005037,0,Normal,0.12134,0.044069
SES-002589,0,Normal,0.072092,0.02668
SES-011641,0,Normal,0.06758,0.025087
SES-000867,0,Normal,0.066345,0.024651
SES-006246,0,Normal,0.041126,0.015746
SES-004647,0,Normal,0.077334,0.028531
SES-010759,0,Normal,0.118006,0.042892
SES-012473,0,Normal,0.081493,0.029999
SES-004303,0,Normal,0.070248,0.026029
SES-010662,0,Normal,0.067683,0.025123
SES-010849,0,Normal,0.088557,0.032494
SES-012567,0,Normal,0.048317,0.018285
SES-008306,0,Normal,0.078167,0.028825
SES-001798,1,Anomalous,0.129172,0.046835
SES-001160,0,Normal,0.068017,0.025241
SES-003864,1,Anomalous,0.133205,0.048259
SES-010959,1,Anomalous,0.40773,0.145192
SES-011854,0,Normal,0.078604,0.028979
SES-000876,0,Normal,0.090818,0.033292
SES-007277,0,Normal,0.113968,0.041466
SES-000333,0,Normal,0.099979,0.036527
SES-005949,0,Normal,0.006214,0.003419
SES-005186,0,Normal,0.110663,0.040299
SES-011299,0,Normal,0.06835,0.025359
SES-012720,0,Normal,0.060462,0.022573
SES-002776,0,Normal,0.042607,0.016269
SES-010252,0,Normal,0.117255,0.042627
SES-004162,0,Normal,0.111259,0.04051
SES-002258,0,Normal,0.081915,0.030149
SES-010854,0,Normal,0.047448,0.017978
SES-012067,0,Normal,0.069798,0.02587
SES-009303,0,Normal,0.096436,0.035276
SES-004577,0,Normal,0.068679,0.025475
SES-002895,1,Anomalous,0.203151,0.072956
SES-006928,0,Normal,0.040036,0.015361
SES-001079,0,Normal,0.119525,0.043429
SES-002078,0,Normal,0.086892,0.031906
SES-008478,0,Normal,0.049841,0.018823
SES-009729,0,Normal,0.102626,0.037461
SES-006195,0,Normal,0.011157,0.005164
SES-005896,0,Normal,0.002009,0.001934
SES-008734,0,Normal,0.093237,0.034146
SES-009371,0,Normal,0.100356,0.03666
SES-009951,0,Normal,0.055009,0.020648
SES-007315,0,Normal,0.08066,0.029705
SES-006135,0,Normal,0.060808,0.022696
SES-006839,0,Normal,0.037868,0.014596
SES-011028,1,Anomalous,0.132875,0.048142
SES-012339,1,Anomalous,0.127276,0.046165
SES-003885,0,Normal,0.043688,0.016651
SES-006433,0,Normal,0.056166,0.021057
SES-008488,0,Normal,0.087897,0.032261
SES-008308,0,Normal,0.086682,0.031832
SES-009308,0,Normal,0.063973,0.023813
SES-011186,0,Normal,0.016042,0.006889
SES-002389,0,Normal,0.079661,0.029353
SES-008934,0,Normal,0.010786,0.005033
SES-004139,0,Normal,0.101869,0.037194
SES-010158,0,Normal,0.027841,0.011055
SES-004434,0,Normal,0.070612,0.026157
SES-001789,0,Normal,0.020006,0.008289
SES-012570,1,Anomalous,0.144917,0.052394
SES-011042,0,Normal,0.109883,0.040024
SES-006662,0,Normal,0.088993,0.032648
SES-009920,0,Normal,0.090266,0.033097
SES-006949,1,Anomalous,0.128177,0.046483
SES-000361,0,Normal,0.078437,0.02892
SES-009523,0,Normal,0.004524,0.002822
SES-007190,0,Normal,0.054444,0.020449
SES-006392,0,Normal,0.121713,0.044201
SES-003291,0,Normal,0.047025,0.017829
SES-001351,1,Anomalous,0.43115,0.153461
SES-012298,0,Normal,0.089083,0.032679
SES-009794,0,Normal,0.057052,0.021369
SES-012997,0,Normal,0.091118,0.033398
SES-002982,0,Normal,0.085269,0.031333
SES-011458,1,Anomalous,0.128689,0.046664
SES-007853,1,Anomalous,0.32609,0.116365
SES-004729,1,Anomalous,0.718898,0.255064
SES-001111,0,Normal,0.088158,0.032353
SES-012950,0,Normal,0.103656,0.037825
SES-003186,1,Anomalous,0.140278,0.050756
SES-001914,0,Normal,0.04985,0.018826
SES-012213,0,Normal,0.010834,0.00505
SES-002818,0,Normal,0.077079,0.028441
SES-006512,0,Normal,0.090118,0.033045
SES-010952,0,Normal,0.039903,0.015314
SES-009125,0,Normal,0.099524,0.036366
SES-012230,0,Normal,0.083128,0.030577
SES-012528,0,Normal,0.098672,0.036065
SES-002688,0,Normal,0.067294,0.024986
SES-008910,0,Normal,0.101957,0.037225
SES-003666,0,Normal,0.112734,0.04103
SES-011921,0,Normal,0.087875,0.032253
SES-012578,0,Normal,0.088018,0.032303
SES-010585,0,Normal,0.110919,0.04039
SES-000211,0,Normal,0.081312,0.029935
SES-003646,0,Normal,0.096398,0.035262
SES-011462,0,Normal,0.123254,0.044745
SES-005608,0,Normal,0.064801,0.024105
SES-006149,0,Normal,0.07981,0.029405
SES-007223,1,Anomalous,0.152775,0.055169
SES-002134,0,Normal,0.025977,0.010397
SES-000109,0,Normal,0.069751,0.025853
SES-010663,0,Normal,0.123309,0.044764
SES-001083,0,Normal,0.058365,0.021833
SES-008132,0,Normal,0.078942,0.029099
SES-008344,0,Normal,0.101772,0.03716
SES-007248,0,Normal,0.107934,0.039336
SES-000906,0,Normal,0.05931,0.022167
SES-012737,0,Normal,0.088755,0.032563
SES-003338,0,Normal,0.054372,0.020423
SES-004659,0,Normal,0.07203,0.026658
SES-001405,1,Anomalous,0.146107,0.052814
SES-012953,0,Normal,0.06127,0.022859
SES-003667,0,Normal,0.073211,0.027075
SES-011428,0,Normal,0.042937,0.016386
SES-009711,0,Normal,0.076831,0.028353
SES-005358,0,Normal,0.122177,0.044365
SES-007865,0,Normal,0.059738,0.022318
SES-005556,0,Normal,0.059243,0.022143
SES-003995,0,Normal,0.099751,0.036446
SES-009725,0,Normal,0.090764,0.033273
SES-002357,0,Normal,0.120218,0.043673
SES-008832,0,Normal,0.004693,0.002882
SES-004257,0,Normal,0.051107,0.01927
SES-000858,0,Normal,0.057615,0.021568
SES-011804,0,Normal,0.004003,0.002638
SES-006575,0,Normal,0.043032,0.016419
SES-002293,0,Normal,0.057909,0.021672
SES-002232,0,Normal,0.060244,0.022496
SES-008700,0,Normal,0.074764,0.027624
SES-008606,1,Anomalous,0.387509,0.138052
SES-003009,0,Normal,0.023181,0.00941
SES-007247,0,Normal,0.066947,0.024863
SES-004583,0,Normal,0.079271,0.029215
SES-000592,0,Normal,0.042937,0.016386
SES-005031,0,Normal,0.054819,0.020581
SES-011041,0,Normal,0.086112,0.03163
SES-006106,0,Normal,0.098848,0.036127
SES-012336,0,Normal,0.068254,0.025325
SES-007738,0,Normal,0.056231,0.021079
SES-006551,1,Anomalous,0.253382,0.090693
SES-007727,0,Normal,0.032906,0.012844
SES-012835,0,Normal,0.062572,0.023319
SES-009872,0,Normal,0.117012,0.042541
SES-005014,0,Normal,0.07862,0.028985
SES-005693,0,Normal,0.097834,0.035769
SES-011381,0,Normal,0.078213,0.028841
SES-009149,0,Normal,0.061303,0.02287
SES-008849,0,Normal,0.067459,0.025044
SES-005447,0,Normal,0.058986,0.022052
SES-010871,0,Normal,0.075556,0.027903
SES-009969,0,Normal,0.045902,0.017432
SES-009444,1,Anomalous,0.324139,0.115676
SES-006676,0,Normal,0.070219,0.026019
SES-011287,0,Normal,0.100867,0.03684
SES-007477,0,Normal,0.090334,0.033121
SES-008453,0,Normal,0.069515,0.02577
SES-001916,0,Normal,0.040988,0.015697
SES-004061,0,Normal,0.068965,0.025576
SES-011352,0,Normal,0.057435,0.021505
SES-012380,0,Normal,0.120765,0.043866
SES-010334,0,Normal,0.03938,0.015129
SES-001012,0,Normal,0.063303,0.023577
SES-008875,0,Normal,0.035069,0.013607
SES-008854,0,Normal,0.079897,0.029436
SES-000083,0,Normal,0.068706,0.025484
SES-002456,1,Anomalous,0.13897,0.050294
SES-005566,0,Normal,0.069115,0.025629
SES-002808,0,Normal,0.056424,0.021148
