session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-002224,Normal,USB Data Theft,0.662,0,USB Data Theft,0.662,Normal,0.1203,Privilege Escalation,0.045
SES-008587,Normal,Device Spoofing,0.4727,0,Device Spoofing,0.4727,Normal,0.3801,USB Data Theft,0.0383
SES-000087,Normal,Normal,0.8951,1,Normal,0.8951,Device Spoofing,0.053,USB Data Theft,0.0206
SES-007918,Normal,Device Spoofing,0.641,0,Device Spoofing,0.641,Normal,0.1807,USB Data Theft,0.064
SES-010276,Normal,Insider Threat,0.4559,0,Insider Threat,0.4559,USB Data Theft,0.209,Normal,0.2021
SES-003531,Normal,Normal,0.8642,1,Normal,0.8642,USB Data Theft,0.0333,Privilege Escalation,0.0129
SES-009303,Normal,USB Data Theft,0.4494,0,USB Data Theft,0.4494,Normal,0.2617,Insider Threat,0.0483
SES-003875,Normal,Normal,0.9459,1,Normal,0.9459,Device Spoofing,0.0105,USB Data Theft,0.0087
SES-007187,Normal,Normal,0.9525,1,Normal,0.9525,USB Data Theft,0.0104,Device Spoofing,0.004
SES-002233,Normal,Normal,0.9312,1,Normal,0.9312,Device Spoofing,0.0128,Lateral Movement,0.0108
SES-009789,Normal,Normal,0.9149,1,Normal,0.9149,USB Data Theft,0.0335,Device Spoofing,0.0118
SES-005164,Normal,Normal,0.8655,1,Normal,0.8655,Insider Threat,0.0398,Privilege Escalation,0.0318
SES-009996,Normal,Insider Threat,0.335,0,Insider Threat,0.335,Normal,0.3123,USB Data Theft,0.2216
SES-008667,Normal,Normal,0.9413,1,Normal,0.9413,Device Spoofing,0.0168,Brute Force,0.0039
SES-005546,Normal,USB Data Theft,0.4395,0,USB Data Theft,0.4395,Normal,0.3975,Device Spoofing,0.0259
SES-012851,Normal,Normal,0.4329,1,Normal,0.4329,Device Spoofing,0.2831,USB Data Theft,0.1227
SES-004620,Normal,Normal,0.8873,1,Normal,0.8873,Lateral Movement,0.0484,USB Data Theft,0.0249
SES-000592,Normal,Normal,0.9454,1,Normal,0.9454,USB Data Theft,0.0115,Device Spoofing,0.0074
SES-011862,Normal,Normal,0.8015,1,Normal,0.8015,Malware Execution,0.1018,Insider Drift,0.0339
SES-005326,Normal,Device Spoofing,0.7896,0,Device Spoofing,0.7896,Normal,0.1296,Insider Threat,0.0311
SES-011229,Normal,Normal,0.7226,1,Normal,0.7226,Malware Execution,0.1202,Privilege Escalation,0.0427
SES-002554,Normal,Normal,0.9119,1,Normal,0.9119,Malware Execution,0.0338,Privilege Escalation,0.0211
SES-007402,Normal,Normal,0.4755,1,Normal,0.4755,USB Data Theft,0.1937,Insider Threat,0.058
SES-004934,Credential Stuffing,Brute Force,0.3767,0,Brute Force,0.3767,Privilege Escalation,0.3664,Credential Stuffing,0.1533
SES-012319,Data Exfiltration,Data Exfiltration,0.9791,1,Data Exfiltration,0.9791,USB Data Theft,0.0076,Insider Threat,0.0066
SES-005693,Normal,Normal,0.7923,1,Normal,0.7923,Insider Threat,0.0785,USB Data Theft,0.0204
SES-010666,Normal,Normal,0.4555,1,Normal,0.4555,Device Spoofing,0.4404,USB Data Theft,0.0331
SES-005735,Normal,Normal,0.6499,1,Normal,0.6499,USB Data Theft,0.1157,Insider Threat,0.035
SES-011287,Normal,Normal,0.8394,1,Normal,0.8394,USB Data Theft,0.0539,Device Spoofing,0.0106
SES-005803,Normal,Normal,0.9467,1,Normal,0.9467,USB Data Theft,0.012,Device Spoofing,0.0079
SES-010324,Normal,USB Data Theft,0.7314,0,USB Data Theft,0.7314,Normal,0.1229,Insider Threat,0.0264
SES-003900,Normal,USB Data Theft,0.5815,0,USB Data Theft,0.5815,Normal,0.2557,Insider Threat,0.0217
SES-009793,Normal,Normal,0.9405,1,Normal,0.9405,USB Data Theft,0.0177,Device Spoofing,0.0076
SES-012008,Normal,Normal,0.9108,1,Normal,0.9108,Malware Execution,0.0355,Privilege Escalation,0.0195
SES-011516,Normal,Normal,0.6131,1,Normal,0.6131,Malware Execution,0.1441,Privilege Escalation,0.0842
SES-008140,Normal,Malware Execution,0.6498,0,Malware Execution,0.6498,Privilege Escalation,0.1864,Normal,0.0481
SES-006579,Data Exfiltration,Data Exfiltration,0.9607,1,Data Exfiltration,0.9607,Insider Threat,0.013,Privilege Escalation,0.0087
SES-012698,Normal,Normal,0.4467,1,Normal,0.4467,USB Data Theft,0.3461,Device Spoofing,0.0467
SES-009430,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.981,1,Low-and-Slow Exfiltration,0.981,USB Data Theft,0.0084,Normal,0.0036
SES-009938,Normal,Normal,0.4689,1,Normal,0.4689,USB Data Theft,0.3505,Lateral Movement,0.0303
SES-003684,Normal,Privilege Escalation,0.4218,0,Privilege Escalation,0.4218,Malware Execution,0.2692,Normal,0.145
SES-012955,Normal,Normal,0.8067,1,Normal,0.8067,USB Data Theft,0.0911,Device Spoofing,0.0111
SES-002258,Normal,Normal,0.908,1,Normal,0.908,USB Data Theft,0.0446,Device Spoofing,0.0053
SES-009095,Normal,USB Data Theft,0.5001,0,USB Data Theft,0.5001,Normal,0.1905,Lateral Movement,0.0552
SES-000137,Normal,Normal,0.9254,1,Normal,0.9254,Device Spoofing,0.0205,USB Data Theft,0.012
SES-000150,Normal,Lateral Movement,0.5618,0,Lateral Movement,0.5618,Normal,0.3119,Device Spoofing,0.0489
SES-012476,Normal,Normal,0.942,1,Normal,0.942,USB Data Theft,0.0175,Device Spoofing,0.0092
SES-012874,Normal,Insider Threat,0.442,0,Insider Threat,0.442,USB Data Theft,0.286,Normal,0.1412
SES-009681,Normal,Normal,0.5345,1,Normal,0.5345,Privilege Escalation,0.2078,Device Spoofing,0.0889
SES-009985,Normal,Normal,0.5096,1,Normal,0.5096,USB Data Theft,0.3634,Device Spoofing,0.0221
SES-001795,Normal,Normal,0.8284,1,Normal,0.8284,Privilege Escalation,0.0776,USB Data Theft,0.0352
SES-005743,Normal,Normal,0.9075,1,Normal,0.9075,USB Data Theft,0.0563,Device Spoofing,0.0048
SES-007796,Normal,Privilege Escalation,0.5014,0,Privilege Escalation,0.5014,Normal,0.2441,Malware Execution,0.0715
SES-012856,Brute Force,Brute Force,0.579,1,Brute Force,0.579,Credential Stuffing,0.2868,Device Spoofing,0.0856
SES-001083,Normal,Normal,0.9371,1,Normal,0.9371,USB Data Theft,0.0181,Device Spoofing,0.0091
SES-002053,Normal,Device Spoofing,0.8413,0,Device Spoofing,0.8413,Normal,0.1162,USB Data Theft,0.0231
SES-009688,Normal,Normal,0.6911,1,Normal,0.6911,Privilege Escalation,0.1433,Malware Execution,0.0838
SES-000161,Normal,Normal,0.8263,1,Normal,0.8263,Lateral Movement,0.0633,Device Spoofing,0.0329
SES-007488,Normal,Normal,0.8951,1,Normal,0.8951,Insider Threat,0.0234,USB Data Theft,0.023
SES-001359,Normal,Insider Threat,0.5604,0,Insider Threat,0.5604,USB Data Theft,0.1968,Normal,0.1406
SES-008381,Normal,Normal,0.511,1,Normal,0.511,USB Data Theft,0.2734,Device Spoofing,0.036
SES-004461,Normal,Device Spoofing,0.4794,0,Device Spoofing,0.4794,Normal,0.4431,USB Data Theft,0.0174
SES-007544,Normal,Normal,0.9461,1,Normal,0.9461,USB Data Theft,0.0108,Device Spoofing,0.0102
SES-005966,USB Data Theft,Off-hours Access,0.9744,0,Off-hours Access,0.9744,Normal,0.0061,USB Data Theft,0.0037
SES-002037,Normal,Normal,0.9197,1,Normal,0.9197,USB Data Theft,0.0298,Insider Drift,0.0092
SES-007869,Normal,Malware Execution,0.3621,0,Malware Execution,0.3621,Privilege Escalation,0.2746,Normal,0.1989
SES-010836,Normal,Normal,0.9235,1,Normal,0.9235,USB Data Theft,0.0245,Device Spoofing,0.0126
SES-007257,Normal,Normal,0.921,1,Normal,0.921,USB Data Theft,0.0385,Device Spoofing,0.0064
SES-006232,Normal,Privilege Escalation,0.4787,0,Privilege Escalation,0.4787,Normal,0.2547,Malware Execution,0.1245
SES-000867,Normal,Normal,0.9296,1,Normal,0.9296,USB Data Theft,0.022,Device Spoofing,0.0135
SES-003148,Normal,Normal,0.9329,1,Normal,0.9329,USB Data Theft,0.018,Device Spoofing,0.0079
SES-006561,Normal,Normal,0.3862,1,Normal,0.3862,Lateral Movement,0.3765,Insider Drift,0.1463
SES-002582,Normal,Normal,0.9261,1,Normal,0.9261,USB Data Theft,0.0218,Device Spoofing,0.0126
SES-007111,Normal,Normal,0.6578,1,Normal,0.6578,USB Data Theft,0.1383,Insider Threat,0.0328
SES-010359,Normal,Malware Execution,0.3005,0,Malware Execution,0.3005,Insider Threat,0.2719,Privilege Escalation,0.2104
SES-010803,Normal,Normal,0.8862,1,Normal,0.8862,Insider Drift,0.0314,USB Data Theft,0.024
SES-006238,Beaconing C2,Beaconing C2,0.9796,1,Beaconing C2,0.9796,Lateral Movement,0.0055,Insider Drift,0.0028
SES-008391,Normal,Privilege Escalation,0.499,0,Privilege Escalation,0.499,Malware Execution,0.2412,Normal,0.1447
SES-007715,Normal,Normal,0.5844,1,Normal,0.5844,USB Data Theft,0.2562,Device Spoofing,0.0281
SES-011755,Normal,Normal,0.9155,1,Normal,0.9155,USB Data Theft,0.0293,Insider Threat,0.0138
SES-006613,Normal,Normal,0.923,1,Normal,0.923,USB Data Theft,0.0296,Device Spoofing,0.0126
SES-007780,Normal,Normal,0.8602,1,Normal,0.8602,USB Data Theft,0.0321,Device Spoofing,0.0215
SES-010376,Normal,Normal,0.9438,1,Normal,0.9438,Impossible Travel,0.0092,Device Spoofing,0.0066
SES-007618,Normal,Normal,0.9509,1,Normal,0.9509,Device Spoofing,0.0087,USB Data Theft,0.0068
SES-005628,Normal,Normal,0.9421,1,Normal,0.9421,Device Spoofing,0.0126,Impossible Travel,0.0072
SES-003832,Normal,Privilege Escalation,0.3057,0,Privilege Escalation,0.3057,Normal,0.2772,Malware Execution,0.1108
SES-005639,Normal,Device Spoofing,0.8433,0,Device Spoofing,0.8433,Normal,0.1165,USB Data Theft,0.0129
SES-010571,Normal,Normal,0.8509,1,Normal,0.8509,USB Data Theft,0.0328,Device Spoofing,0.0129
SES-005204,Normal,Normal,0.8298,1,Normal,0.8298,USB Data Theft,0.0368,Insider Threat,0.027
SES-011556,Normal,Normal,0.7066,1,Normal,0.7066,Privilege Escalation,0.1565,Malware Execution,0.0463
SES-003457,Normal,Normal,0.9311,1,Normal,0.9311,USB Data Theft,0.0209,Device Spoofing,0.0124
SES-008338,Normal,Normal,0.8938,1,Normal,0.8938,Insider Threat,0.0496,Device Spoofing,0.0126
SES-012993,Normal,Normal,0.7871,1,Normal,0.7871,Privilege Escalation,0.0818,Malware Execution,0.0631
SES-004750,Normal,Normal,0.6357,1,Normal,0.6357,Lateral Movement,0.1278,Device Spoofing,0.0874
SES-009540,Normal,Normal,0.7152,1,Normal,0.7152,Privilege Escalation,0.1577,Malware Execution,0.033
SES-001753,Normal,Normal,0.9554,1,Normal,0.9554,Device Spoofing,0.008,USB Data Theft,0.0056
SES-003303,Normal,USB Data Theft,0.4999,0,USB Data Theft,0.4999,Normal,0.2948,Device Spoofing,0.0333
SES-004624,Normal,USB Data Theft,0.5499,0,USB Data Theft,0.5499,Normal,0.3166,Insider Threat,0.025
SES-007477,Normal,Normal,0.8471,1,Normal,0.8471,Device Spoofing,0.0285,USB Data Theft,0.0209
SES-008141,Normal,Normal,0.8548,1,Normal,0.8548,Insider Threat,0.0542,USB Data Theft,0.0382
SES-012902,Normal,Lateral Movement,0.3276,0,Lateral Movement,0.3276,Insider Drift,0.2128,Normal,0.1628
SES-012326,Normal,Normal,0.9407,1,Normal,0.9407,USB Data Theft,0.0123,Device Spoofing,0.0084
SES-002905,Normal,Device Spoofing,0.6382,0,Device Spoofing,0.6382,Normal,0.2494,USB Data Theft,0.0357
SES-000297,Normal,Normal,0.9189,1,Normal,0.9189,Device Spoofing,0.0235,Impossible Travel,0.0111
SES-007177,Normal,Normal,0.9304,1,Normal,0.9304,USB Data Theft,0.0227,Device Spoofing,0.0115
SES-002231,Normal,Normal,0.8034,1,Normal,0.8034,USB Data Theft,0.08,Device Spoofing,0.0216
SES-009666,Normal,USB Data Theft,0.6214,0,USB Data Theft,0.6214,Normal,0.1753,Insider Threat,0.0381
SES-003094,Normal,Normal,0.5069,1,Normal,0.5069,Insider Threat,0.2592,Malware Execution,0.0753
SES-009672,Normal,Normal,0.6817,1,Normal,0.6817,Privilege Escalation,0.1452,Malware Execution,0.0651
SES-008654,Normal,Normal,0.4395,1,Normal,0.4395,Device Spoofing,0.3837,USB Data Theft,0.0568
SES-004781,Normal,Insider Threat,0.4363,0,Insider Threat,0.4363,USB Data Theft,0.2264,Normal,0.2088
SES-007113,Normal,Normal,0.3975,1,Normal,0.3975,USB Data Theft,0.1506,Insider Threat,0.0748
SES-006869,Normal,Normal,0.7637,1,Normal,0.7637,Lateral Movement,0.0837,USB Data Theft,0.049
SES-005974,Normal,Normal,0.7728,1,Normal,0.7728,Off-hours Access,0.0794,Device Spoofing,0.0388
SES-007057,Normal,Normal,0.943,1,Normal,0.943,Device Spoofing,0.0108,Brute Force,0.0044
SES-000086,Normal,Normal,0.3974,1,Normal,0.3974,Device Spoofing,0.2384,USB Data Theft,0.2126
SES-009336,Normal,Device Spoofing,0.5001,0,Device Spoofing,0.5001,Normal,0.3206,USB Data Theft,0.0824
SES-002943,Normal,Normal,0.7793,1,Normal,0.7793,Malware Execution,0.1236,Privilege Escalation,0.0248
SES-011028,Normal,Privilege Escalation,0.4061,0,Privilege Escalation,0.4061,Malware Execution,0.293,Insider Threat,0.1319
SES-006874,Normal,Normal,0.9491,1,Normal,0.9491,USB Data Theft,0.0142,Device Spoofing,0.0038
SES-004456,Normal,Normal,0.9412,1,Normal,0.9412,Device Spoofing,0.0159,USB Data Theft,0.0053
SES-007491,Normal,Normal,0.7935,1,Normal,0.7935,Privilege Escalation,0.0623,Malware Execution,0.0432
SES-009463,Normal,Normal,0.4421,1,Normal,0.4421,Device Spoofing,0.2768,Insider Threat,0.0683
SES-006025,Normal,Normal,0.9342,1,Normal,0.9342,USB Data Theft,0.0208,Device Spoofing,0.0082
SES-009229,Normal,Normal,0.8074,1,Normal,0.8074,USB Data Theft,0.0541,Insider Drift,0.0145
SES-000021,Normal,Normal,0.6815,1,Normal,0.6815,Off-hours Access,0.0992,Lateral Movement,0.0651
SES-002778,USB Data Theft,USB Data Theft,0.6733,1,USB Data Theft,0.6733,Normal,0.1557,Insider Threat,0.0301
SES-011881,Normal,Normal,0.8625,1,Normal,0.8625,Malware Execution,0.0382,Lateral Movement,0.0325
